adr,adults,agent,arrival_date_day_of_month,arrival_date_week_number,arrival_date_year,arrival_month_number,babies,booking_changes,children,company,country_group_AUT,country_group_BEL,country_group_BRA,country_group_CHE,country_group_CN,country_group_DEU,country_group_ESP,country_group_FRA,country_group_GBR,country_group_IRL,country_group_ITA,country_group_NLD,country_group_Other,country_group_PRT,country_group_SWE,country_group_USA,customer_type_Contract,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,days_in_waiting_list,deposit_type_No Deposit,deposit_type_Non Refund,deposit_type_Refundable,distribution_channel_Corporate,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,has_agent,has_children,has_company,hotel_City Hotel,hotel_Resort Hotel,is_repeated_guest,lead_time,market_segment_Aviation,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,meal_BB,meal_FB,meal_HB,meal_SC,meal_Undefined,previous_bookings_not_canceled,previous_cancellations,required_car_parking_spaces,reserved_room_type_A,reserved_room_type_B,reserved_room_type_C,reserved_room_type_D,reserved_room_type_E,reserved_room_type_F,reserved_room_type_G,reserved_room_type_H,reserved_room_type_L,stays_in_week_nights,stays_in_weekend_nights,total_guests,total_of_special_requests,total_stays,is_canceled
4.3556826593342794,2,2.0794415416798357,3.091042453358316,3.295836866004329,2016,6,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3.713572066704308,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.0,0,1,1
4.2626798770413155,2,5.484796933490655,3.1780538303479458,3.8066624897703196,2016,10,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,4.762173934797756,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,2.0,1,5,0
5.274536837882633,3,2.302585092994046,0.6931471805599453,3.828641396489095,2016,11,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3.784189633918261,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,3.0,2,3,1
4.605170185988092,2,0.0,2.995732273553991,3.871201010907891,2016,11,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1.6094379124341003,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,3.0,2,1,0
4.417635062141249,2,4.969813299576001,1.0986122886681098,3.332204510175204,2016,7,0,2,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,5.117993812416755,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,4,2.0,0,10,0
4.394449154672439,2,0.0,2.995732273553991,3.9512437185814275,2015,12,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,4.543294782270004,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.0,0,1,1
4.505902184329423,1,2.70805020110221,3.1354942159291497,3.970291913552122,2016,12,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1.0,2,4,0
4.493120682179469,2,2.302585092994046,3.2188758248682006,3.970291913552122,2016,12,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.718498871295094,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2.0,2,4,0
3.6635616461296463,1,0.0,2.833213344056216,3.871201010907891,2015,11,0,0,0.0,5.823045895483019,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1.9459101490553132,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1.0,0,3,0
4.14946386144318,1,2.0794415416798357,1.0986122886681098,2.302585092994046,2017,3,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2.0794415416798357,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,0,1,1
4.756774770119986,2,2.0794415416798357,3.258096538021482,3.5553480614894135,2017,8,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2.1972245773362196,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,2.0,1,5,0
3.8918202981106265,2,2.1972245773362196,3.1354942159291497,3.8918202981106265,2016,11,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.0,0,1,0
4.794550107149492,2,2.1972245773362196,3.4339872044851463,3.1780538303479458,2016,5,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.276666119016055,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2.0,1,4,0
3.7364784329132155,2,3.713572066704308,2.5649493574615367,2.995732273553991,2017,5,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,5.231108616854587,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,4,2.0,0,14,0
4.709530201312334,1,4.04305126783455,1.6094379124341003,2.9444389791664403,2017,5,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,4.969813299576001,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1.0,0,2,1
4.748404354073999,2,1.9459101490553132,3.2188758248682006,3.091042453358316,2017,5,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,5.342334251964811,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2.0,0,2,0
0.0,1,1.9459101490553132,2.70805020110221,3.5263605246161616,2015,8,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3.6888794541139363,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1.0,0,2,0
4.143134726391533,2,0.6931471805599453,3.1354942159291497,3.4339872044851463,2015,7,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,5.631211781821365,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,2.0,0,2,1
4.7535901911063645,2,1.9459101490553132,3.1780538303479458,3.8066624897703196,2016,10,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,5.958424693029782,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2.0,1,2,0
4.189654742026425,1,0.0,2.9444389791664403,3.9512437185814275,2015,12,0,0,0.0,3.713572066704308,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,3.1354942159291497,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,0,1,0
0.0,2,0.0,0.6931471805599453,2.70805020110221,2016,4,0,0,0.0,5.4116460518550396,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1.0986122886681098,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0
4.150724895658208,2,5.170483995038151,3.4011973816621555,3.1780538303479458,2016,5,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,4.927253685157205,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2,2.0,1,6,0
4.394449154672439,2,3.367295829986474,2.9444389791664403,3.044522437723423,2017,5,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.605170185988092,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2.0,1,4,0
4.808111029984782,1,2.302585092994046,3.4011973816621555,3.58351893845611,2017,8,0,2,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,5.187385805840755,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1.0,1,3,0
4.143134726391533,2,0.6931471805599453,2.0794415416798357,3.4965075614664802,2015,8,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,5.68697535633982,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,2.0,0,2,1
4.948759890378168,2,2.302585092994046,2.833213344056216,3.2188758248682006,2017,6,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3.7612001156935624,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2.0,0,3,0
4.624972813284271,2,0.0,2.302585092994046,2.995732273553991,2017,5,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5.552959584921617,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,2.0,1,4,0
3.970291913552122,2,3.044522437723423,2.70805020110221,1.3862943611198906,2016,1,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.784189633918261,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3.9318256327243257,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,2.0,1,3,0
5.013630803076055,2,5.488937726156687,3.4657359027997265,3.58351893845611,2017,8,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,3.4339872044851463,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,2.0,1,5,0
5.335131339670753,2,5.484796933490655,3.091042453358316,3.58351893845611,2016,8,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,2.8903717578961645,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2.0,1,4,1
4.403665809777363,2,4.804021044733257,2.302585092994046,2.772588722239781,2016,4,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.465908118654584,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2.0,1,4,0
4.629862798578463,2,1.9459101490553132,2.833213344056216,3.7612001156935624,2015,10,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,4.634728988229636,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2.0,0,2,1
5.0369526024136295,2,0.0,3.091042453358316,3.5553480614894135,2015,8,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3.828641396489095,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2.0,1,3,0
4.102643365036796,2,2.833213344056216,2.3978952727983707,1.9459101490553132,2017,2,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3.1780538303479458,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5,2,2.0,0,7,0
4.110873864173311,2,3.367295829986474,3.044522437723423,2.1972245773362196,2016,2,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.3694478524670215,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2.0,1,4,0
5.072043922224899,2,4.90527477843843,3.044522437723423,3.5553480614894135,2015,8,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,4.61512051684126,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2.0,0,2,1
4.110873864173311,1,6.202535517187923,3.091042453358316,2.833213344056216,2017,4,0,3,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,3.970291913552122,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1.0,0,2,0
4.7535901911063645,2,2.302585092994046,2.0794415416798357,0.6931471805599453,2017,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1.6094379124341003,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0,0,1,0
4.383899879055562,2,4.9344739331306915,3.332204510175204,2.70805020110221,2016,3,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2.6390573296152584,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2.0,0,4,0
3.9889840465642745,1,5.484796933490655,3.1780538303479458,2.6390573296152584,2016,3,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,0,1,0
4.007333185232471,2,5.484796933490655,1.0986122886681098,0.6931471805599453,2017,1,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,2.0,1,3,0
4.155753190350744,2,0.6931471805599453,3.044522437723423,3.5553480614894135,2015,8,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,5.730099782973574,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,2.0,0,2,1
4.605170185988092,2,2.302585092994046,2.302585092994046,2.772588722239781,2017,4,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,5.147494476813453,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2.0,0,2,1
4.350277936359301,2,2.302585092994046,3.091042453358316,2.5649493574615367,2017,3,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3.58351893845611,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,2.0,1,5,0
5.10594547390058,2,5.488937726156687,3.4011973816621555,3.4339872044851463,2017,7,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,3.2188758248682006,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2.0,2,4,0
4.912654885736052,1,0.0,1.9459101490553132,2.70805020110221,2017,4,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.6094379124341003,0,1,0,0,0,0,1,0,0,0,0,1,0,0,4.204692619390966,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1.0,0,3,1
4.143134726391533,2,0.6931471805599453,3.258096538021482,3.4339872044851463,2015,7,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2.995732273553991,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2.0,0,4,0
4.343805421853684,1,2.5649493574615367,2.3978952727983707,3.044522437723423,2016,5,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5.337538079701318,1,0,0,0,0,0,1,0,1,0,0,1,0,0,5.700443573390687,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1.0,0,2,0
4.663439094112067,2,2.302585092994046,2.6390573296152584,3.6635616461296463,2015,9,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2.833213344056216,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2.0,2,3,0
4.589040804058207,2,4.574710978503383,2.0794415416798357,3.5263605246161616,2016,8,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,5.272999558563747,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2.0,1,4,0
4.23410650459726,2,0.0,1.791759469228055,3.912023005428146,2015,12,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2.4849066497880004,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,2.0,0,3,1
4.30406509320417,2,0.0,3.367295829986474,2.70805020110221,2016,3,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,4.997212273764115,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,2,2.0,0,7,1
4.653960350157523,1,2.995732273553991,3.367295829986474,3.58351893845611,2017,8,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,5.365976015021851,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1.0,0,4,0
4.629862798578463,2,1.9459101490553132,2.9444389791664403,3.6635616461296463,2015,9,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,5.820082930352362,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,2.0,0,2,1
4.15997623565093,2,5.5254529391317835,3.332204510175204,2.6390573296152584,2017,3,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,3.7612001156935624,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,2,2.0,0,7,0
5.017279836814924,2,2.302585092994046,2.0794415416798357,3.4965075614664802,2017,8,0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.356708826689592,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2.0,1,3,0
4.793308128103486,2,4.90527477843843,2.6390573296152584,3.4011973816621555,2015,7,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,4.7535901911063645,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,2,2.0,2,7,0
4.533674184283021,2,4.248495242049359,3.332204510175204,3.58351893845611,2016,8,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,5.407171771460119,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,4,2.0,0,14,0
4.919250732294404,2,2.302585092994046,3.295836866004329,3.713572066704308,2016,9,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.574710978503383,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2.0,0,3,1
4.330733340286331,2,3.091042453358316,2.302585092994046,3.7376696182833684,2015,10,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.204692619390966,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2.0,0,3,1
4.499809670330265,2,0.0,2.8903717578961645,3.871201010907891,2015,11,0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.0,0,1,0
4.564348191467836,2,3.4011973816621555,3.091042453358316,3.784189633918261,2016,10,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,5.262690188904886,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2.0,0,2,1
4.511957804265912,2,2.302585092994046,1.3862943611198906,0.6931471805599453,2017,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2.833213344056216,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,2.0,2,5,1
3.718195508447989,2,5.488937726156687,3.1780538303479458,3.8066624897703196,2016,10,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,5.780743515792329,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,2.0,2,5,0
5.34185566856252,2,2.302585092994046,2.1972245773362196,3.5263605246161616,2016,8,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,2.3978952727983707,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,4.0,1,2,0
4.5591262474866845,2,2.70805020110221,3.091042453358316,2.5649493574615367,2017,3,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,4.442651256490317,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,2.0,1,5,0
4.716264233493678,2,2.70805020110221,2.1972245773362196,3.5263605246161616,2016,8,0,0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,4.727387818712341,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,3.0,1,3,0
